# Number of bins: 10
#
# Size [cm]:     5.000000e-02  8.340503e-02  1.391280e-01  2.320794e-01  3.871318e-01  6.457748e-01  1.077217e+00  1.796907e+00  2.997421e+00  5.000000e+00   5.000000e-02   8.340503e-02   1.391280e-01   2.320794e-01   3.871318e-01   6.457748e-01   1.077217e+00   1.796907e+00   2.997421e+00   5.000000e+00
#
# Time           Normalized dust force                                                                                                                       Number of particles counted
#
0.000000e+00    -3.534247e-02 -8.730204e-02 -7.315436e-02  7.882340e-02  8.097634e-02  4.499139e-02 -1.028282e-01 -2.599228e-01  8.090815e-02  2.393358e-01          93680          93846          94075          94060          94044          94154          93951          93860          93448          92926
9.993926e-01     6.101262e-02  9.174970e-02 -2.266212e-01  8.704860e-03 -1.060600e-01  7.953009e-02 -4.314496e-02 -5.297779e-02  1.046950e-01  2.433479e-01          93195          93404          93611          93603          93605          93713          93472          93398          92996          92442
1.999492e+00     6.541662e-02  2.400876e-01 -1.486757e-01 -7.967820e-03  1.656440e-01 -3.377000e-02  1.198611e-01  9.742911e-02  1.378067e-01 -1.658119e-01          93584          93759          93974          93951          93954          94074          93861          93781          93378          92855
2.999573e+00    -7.910300e-03  1.345846e-01 -2.819178e-02 -7.136705e-02  1.587638e-01  1.532646e-01  2.015616e-01  7.306378e-02  3.672289e-02 -1.862091e-02          93512          93696          93908          93899          93881          94001          93790          93710          93310          92753
3.999651e+00     6.493496e-03  5.786569e-02 -9.079423e-02 -8.664306e-02 -2.858210e-02  9.270087e-02 -7.213656e-02  1.286393e-01 -1.466397e-01  2.233290e-01          93423          93599          93818          93815          93795          93931          93714          93643          93230          92655
4.999728e+00     7.197101e-02  1.210631e-01 -8.312229e-02  1.972626e-02  8.787677e-02 -5.180882e-02 -1.934304e-01  6.548903e-02 -1.750101e-01  2.007354e-01          93438          93622          93832          93823          93806          93936          93717          93642          93228          92667
5.999805e+00     1.139935e-01  4.831174e-02 -4.773982e-02 -8.716485e-02  1.564471e-01  4.495677e-02  8.199166e-02 -9.175442e-02  2.087434e-01  7.648401e-02          93301          93494          93694          93683          93687          93801          93600          93523          93084          92506
6.999883e+00     9.938459e-02 -8.810893e-02 -9.438928e-03  5.570651e-02 -8.869799e-02 -6.267213e-03  3.851375e-02 -1.217676e-01  1.725530e-01  8.942296e-03          93481          93662          93899          93862          93828          93981          93768          93689          93260          92656
7.999960e+00    -8.537210e-02  3.712720e-02  7.895767e-02  1.712019e-01 -1.651940e-01 -1.503377e-01 -1.656705e-01  2.405219e-01 -2.244120e-01 -2.513932e-02          93354          93519          93753          93726          93720          93836          93633          93557          93110          92478
8.999416e+00    -1.418337e-01  1.871599e-01 -5.618128e-02 -8.462546e-03  1.699228e-01 -6.384187e-02 -2.285353e-02  1.489522e-01 -1.245836e-01 -3.901502e-02          93447          93620          93846          93820          93802          93935          93734          93641          93193          92578
